4489812039.jpg,5.55585724,6.302715888,5.055900917,963.7591082,550.6466246,-5.983431198
288177922.jpg,11.70731765,12.77389267,10.69324182,1899.202127,1256.147656,4.964705354
887108308.jpg,8.465273299,9.076637649,7.672505014,1334.597894,789.533342,-0.7112615207
1395107023.jpg,5.027636475,5.67255949,4.567821028,817.3791174,480.790784,-4.097141185
3404906655.jpg,1.882835332,2.24149543,1.695805131,316.9834204,152.0254261,-1.03724419
4718205942.jpg,4.419788178,5.048592246,3.99452172,740.2741502,400.9750647,-2.468609088
2786219341.jpg,6.195323762,6.775964054,5.683585321,956.5603135,612.9436103,-15.1149209
4665106597.jpg,4.406538153,4.790741135,3.985107887,718.1543005,417.8720749,11.29132445
157397733.jpg,8.689470285,9.66781641,7.98070611,1429.194211,918.2781964,-2.908761645
2975807155.jpg,5.287216039,5.75795377,4.795221115,895.3280731,465.3602909,-4.8824157
1015118661.jpg,2.869841395,3.316992791,2.568412192,471.5893585,189.6210126,2.746091621
4725691880.jpg,6.966215787,7.799217716,6.301987857,1159.735034,713.2653192,2.137514865
2412281172.jpg,13.03233056,14.64589556,11.94984769,2269.370691,1541.120548,-1.59003673
4911982235.jpg,0.7562411718,1.149967603,0.625831471,111.2912455,31.79039071,-0.04353104405
2294913223.jpg,5.493397391,6.227448839,4.955757336,921.5634523,543.6660101,-0.7302490585
3178183106.jpg,2.294655653,2.73387124,2.062713768,376.8192746,164.3278548,-6.159614861
7638876050.jpg,0.8061599256,0.9133770278,0.6881306564,126.3047622,44.0834696,-0.8225930331
3317183093.jpg,10.71282807,11.47128506,9.764801924,1671.773508,1093.361404,-15.43527637
2728096551.jpg,3.535465275,3.957522949,3.195531651,588.1551227,342.5023645,2.960510505
2601746926.jpg,6.394181873,7.179889433,5.792049816,1085.33134,655.8030651,11.69623346
388088725.jpg,4.089770429,4.449166794,3.707048494,708.4167518,308.5274748,-5.262092129
3309352883.jpg,6.295373042,7.137959009,5.6720216,1070.967472,622.5747207,8.256020514
4780576116.jpg,5.694969288,6.641229746,5.137830068,962.490051,583.008656,12.30524534
4516743554.jpg,6.094803406,7.291319794,5.49008525,1018.183101,662.1535525,-0.5744667014
3692746368.jpg,4.956479033,6.031427731,4.512372926,857.9475481,511.9775624,-11.22302072
2778290592.jpg,6.744451085,7.749358047,6.106963101,1166.126494,725.6975497,8.960236423
5523586446.jpg,6.077597623,6.926433766,5.463666125,984.5146038,603.0461526,-7.864662306
6989872027.jpg,4.746085773,5.446469951,4.294843762,760.6687293,413.9986218,-10.16179203
2885768735.jpg,8.976545797,10.24385247,8.108075915,1488.718183,977.4446478,7.236760443
5745422329.jpg,3.069007233,3.606650614,2.725717176,513.7510328,266.7953706,3.615922774
2741802133.jpg,5.661068666,6.481772036,5.101973669,935.7345724,555.429835,1.369797086
7914696584.jpg,8.530188216,9.736360499,7.787283616,1487.796583,939.6413814,-7.528718225
538990552.jpg,2.896140689,3.448576786,2.615145951,488.8376087,242.1508644,-0.6793441232
3714944115.jpg,3.604417059,4.05941742,3.249779769,562.5121587,291.3966385,-8.195768916
3405113041.jpg,2.727786518,2.792170323,2.484464055,469.0665075,240.4718687,-3.537989012
3316725440.jpg,3.201357103,3.619743691,2.824823415,521.2429513,259.2577719,14.44792905
2413578705.jpg,2.184866211,2.453292146,1.975198459,329.5372721,150.9013382,-16.8036024
4920897810.jpg,10.81955027,12.25612689,9.921214514,1916.387803,1293.092293,7.741302153
878355466.jpg,5.332234817,5.618320849,4.875601081,915.4503865,472.6579131,-5.082548251
3193566271.jpg,3.733130123,3.795698974,3.368525583,630.0741369,270.9236751,1.453296108
7157359077.jpg,1.603001216,1.812862231,1.408744007,234.9034333,83.46106951,-0.1264029285
2521770311.jpg,0.8382950486,1.088262273,0.7046507986,126.4843649,37.30611095,1.860071045
86549526.jpg,1.818894452,2.050015571,1.609888766,297.5986695,139.8085545,4.916542788
1424237335.jpg,9.569580587,10.63417046,8.750579217,1681.104913,1076.641467,1.554635239
6968761623.jpg,12.763602,13.58384918,11.67205584,2037.289468,1374.043054,-15.41784971
4565259835.jpg,7.033693313,8.030707501,6.381866621,1125.813688,669.0734091,-11.33625997
4431674065.jpg,3.065148925,3.582191912,2.705941375,504.1524903,236.5408646,10.30325089
521658170.jpg,6.24039445,7.236683352,5.70321748,1082.646152,634.5127425,-4.095815681
2677377747.jpg,1.588445474,1.409368403,1.406609825,245.2381417,58.0496615,-3.617455775
3672944692.jpg,9.144885198,10.13910676,8.353179824,1486.704498,957.9959724,5.108277898
47304629.jpg,1.522088246,1.579358742,1.343262526,228.6835297,102.964264,4.283798808
4749855.jpg,3.919420643,3.947103697,3.527148572,659.6474283,285.5936819,-2.648747584
4105944919.jpg,4.378196593,4.895484155,3.959686018,719.1568725,396.2454846,0.1060078168
2572712647.jpg,2.891991859,2.767532527,2.603089706,474.6656431,182.4552472,-3.814316374
425895906.jpg,3.343204027,3.857863504,3.056310625,578.0774398,344.8378116,3.563251016
367248403.jpg,8.966346843,9.66224304,8.176615719,1445.283042,943.2740913,1.8194047
486738076.jpg,3.299761267,3.795195986,2.971724518,548.8336663,272.072528,-2.023248972
3657387086.jpg,5.012421403,5.83711231,4.469097634,787.194589,459.5520214,6.417693313
98235403.jpg,4.232863106,4.885422252,3.836505638,726.3184957,412.6910987,-0.9822202815
3324746155.jpg,2.213219358,2.236599956,1.942495589,366.8351977,156.1721886,11.81322779
3182509825.jpg,1.509076491,1.276752502,1.342396284,248.27662,81.77692043,-1.619475001
2074244690.jpg,1.488120584,1.737416398,1.322672898,219.8630256,77.2843733,-3.846191963
3087239494.jpg,3.461889822,4.010990374,3.086855002,557.3945744,274.0952923,3.912255029
4159790866.jpg,10.64169889,11.4366878,9.787398702,1693.721015,1113.6029,-12.47625861
533507406.jpg,12.09876849,13.29592488,11.00122882,1991.770027,1336.94447,2.179410708
2657592654.jpg,9.029046778,9.619510887,8.390490415,1475.553085,956.7737832,-3.576402309
2232694969.jpg,5.38924706,6.050373291,4.836393609,885.7632055,469.170397,7.282813971
8052387530.jpg,4.151776142,4.682749622,3.720414607,698.7096604,373.9551125,6.925200374
2672445419.jpg,3.423083899,3.81871744,3.095412822,522.5186113,268.8681557,1.762689844
7784556054.jpg,10.46357139,11.78971325,9.636962594,1822.16907,1169.520688,-17.7191557
4565051147.jpg,2.683936507,2.905440908,2.393814081,446.2654601,173.587505,-0.3969389525
210686241.jpg,0.8114514328,0.8354963189,0.6792455284,123.2192656,37.75240325,-0.905972821
568940932.jpg,4.897519084,5.555817084,4.426207653,812.8540428,426.5374083,1.340818716
4673985219.jpg,7.11153116,7.905837811,6.471628877,1213.205634,756.4908903,-0.851884198
5748912722.jpg,8.88736564,9.937442935,8.024419243,1433.445942,937.6673046,2.871779149
3877444622.jpg,1.633164835,2.020368281,1.440229642,245.3612974,93.40666809,-2.450742654
2574084102.jpg,1.200860484,1.222732986,1.01583486,179.3966788,62.99616905,5.794672278
2215837479.jpg,3.020896202,3.352567488,2.729062415,523.1376898,248.9461034,3.331489086
4569593012.jpg,4.986487258,5.887196779,4.480024424,796.9372631,449.1232347,-7.003889797
2934628301.jpg,6.423331213,7.479552323,5.87301985,1126.715859,664.6456181,1.145864303
1245022983.jpg,3.96196318,4.678360632,3.637944753,610.6985175,342.3652616,-26.9949891
2261550615.jpg,3.377107311,3.860371645,3.020126301,545.5433003,267.408997,4.293122244
1130295306.jpg,9.271136496,10.39298037,8.443163753,1577.35989,1016.474224,6.556296764
69213029.jpg,5.915292986,6.63302429,5.390417784,920.5326127,551.7597013,-3.258324662
475594565.jpg,8.839788165,9.766314745,8.05138142,1438.974902,921.0241285,3.875430479
6876946433.jpg,6.069411218,6.762283243,5.519947197,1039.072932,581.6107493,-6.794940166
2785263535.jpg,9.553194405,10.48293595,8.662295695,1547.277411,981.5337508,5.97541933
421706022.jpg,2.87769161,3.064739786,2.592196242,479.7569697,213.6064522,-0.4713080992
4512401912.jpg,5.954103513,6.518779893,5.431255104,919.4839623,508.3532221,-9.45465413
416650559.jpg,3.422575337,3.864343686,3.068190977,581.6950736,300.1364278,5.478294869
1141739219.jpg,14.38161706,15.25207255,13.19640172,2326.612474,1553.225508,18.32405171
4526883901.jpg,3.147506414,3.399392738,2.832310896,533.1703784,226.7319447,-2.753180591
481888930.jpg,3.519842189,4.027308753,3.20001478,576.6541905,322.2449953,-9.21974258
70645290.jpg,1.304556771,1.489501562,1.131638423,197.4630051,57.79557659,-4.896914177
543712974.jpg,7.342057216,8.290623385,6.66365093,1226.527177,800.5188977,-2.563043519
2519483556.jpg,4.04029097,4.162505802,3.646501787,665.6263596,322.4259498,9.614476488
4380540363.jpg,6.379579958,7.315050967,5.749366514,1037.313234,666.538133,4.232229572
3138433655.jpg,1.570065171,2.046731854,1.36291911,248.7083581,106.7824176,1.271925016
6848906115.jpg,3.626036371,4.284042211,3.227700009,593.499074,298.4664257,4.039831711
4771148918.jpg,5.991142683,6.732504086,5.359580187,898.1972183,543.2312076,-6.794777575
2237153173.jpg,1.163370567,1.303825243,1.03157718,185.4108444,80.70722462,2.848355198
