4489812039.jpg,5.137165885,329.664203,192.0949872,-2.4056879
288177922.jpg,10.87089284,670.041535,479.7370268,7.843633864
887108308.jpg,7.817054209,464.9761998,282.7104068,-0.8182727566
1395107023.jpg,4.666008015,282.3469167,159.9860807,0.248767405
3404906655.jpg,1.744091194,111.3636031,53.2724004,0.6780883009
4718205942.jpg,4.078965673,250.7299936,126.8053305,-1.90928813
2786219341.jpg,5.769294128,338.5418432,226.679132,-5.313035776
4665106597.jpg,4.076808281,245.0196797,138.3963288,1.599858778
157397733.jpg,8.088425669,499.5703214,332.7881036,1.663791128
2975807155.jpg,4.889775602,307.0147292,154.3418918,-0.5188977256
1015118661.jpg,2.652016617,161.1447509,58.1022357,1.06402371
4725691880.jpg,6.41682568,401.4152142,255.2269337,2.576100354
2412281172.jpg,12.05370285,780.0010963,564.6885514,1.94629695
4911982235.jpg,0.7077657045,40.43749226,9.885000124,0.4316126555
2294913223.jpg,5.055389864,308.6957829,177.8152888,-2.914201477
3178183106.jpg,2.126257494,128.7289359,56.05875731,-3.205917695
7638876050.jpg,0.7497191513,45.07793221,13.39240963,-0.3538863907
3317183093.jpg,9.933857998,584.2796163,395.3039198,-9.5274655
2728096551.jpg,3.274839287,205.4634325,120.0800536,3.137135486
2601746926.jpg,5.890717627,367.9036191,223.8442904,-0.2011065482
388088725.jpg,3.776172187,236.1386236,99.4393396,-4.345961238
3309352883.jpg,5.811184497,373.4746807,218.5212901,8.549158243
4780576116.jpg,5.258410453,334.8429696,194.3986268,6.801451551
4516743554.jpg,5.598314912,350.6571837,232.2868354,-2.077377855
3692746368.jpg,4.578536736,283.4671644,169.3888419,-9.996901479
2778290592.jpg,6.23046394,403.6348608,256.80894,6.496069942
5523586446.jpg,5.579893991,340.2778573,207.5947472,-5.345829617
6989872027.jpg,4.396128602,262.5299679,142.6928036,-4.995354541
2885768735.jpg,8.291723473,518.7025745,358.959137,7.854008721
5745422329.jpg,2.828796514,178.2372544,94.36095368,3.347532952
2741802133.jpg,5.219828734,320.331294,197.3787133,0.6585696323
7914696584.jpg,7.876754078,504.4248349,324.2441188,-4.854103179
538990552.jpg,2.680502815,164.3772794,67.60599698,-0.7019535702
3714944115.jpg,3.339645985,192.9088716,101.0427227,-4.772694614
3405113041.jpg,2.53689793,159.1263038,77.97834442,-3.040245156
3316725440.jpg,2.945247856,184.0904285,94.96442198,9.102957299
2413578705.jpg,2.030354716,110.4606143,50.62324866,-11.11117976
4920897810.jpg,10.02700798,659.205354,469.2323844,9.548209021
878355466.jpg,4.942158271,311.7244422,159.5069821,-3.182571168
3193566271.jpg,3.454136687,215.7179154,85.71040366,2.038407103
7157359077.jpg,1.492459078,82.43382699,25.83615932,-0.5319870794
2521770311.jpg,0.7780270731,44.99059604,12.13750557,0.6913743125
86549526.jpg,1.682528461,105.1660705,46.23384929,2.445993447
1424237335.jpg,8.842786974,574.7326957,382.7398063,0.9407920817
6968761623.jpg,11.81464582,713.8561596,508.4566455,-9.240634755
4565259835.jpg,6.498219747,388.2822906,233.2958336,-5.385237042
4431674065.jpg,2.813295682,175.9251322,80.84484323,5.449328886
521658170.jpg,5.771205502,364.8131117,218.2530226,-4.237726698
2677377747.jpg,1.471774083,84.05249059,18.12936983,-1.929618205
3672944692.jpg,8.473921184,528.0230446,361.902227,3.130661266
47304629.jpg,1.403037487,80.63799335,33.54749517,0.7082977182
4749855.jpg,3.611502512,222.9059744,84.58516519,-1.326244364
4105944919.jpg,4.055536349,247.8695695,128.002061,1.908207287
2572712647.jpg,2.668184003,158.7990762,60.65912864,-4.34422074
425895906.jpg,3.09041615,197.7665642,114.7694397,0.5205824786
367248403.jpg,8.290587777,497.6018083,335.6387877,-2.216148543
486738076.jpg,3.059555813,185.5421591,90.47453669,-1.010950894
3657387086.jpg,4.62391183,277.1509248,167.5181142,3.862711214
98235403.jpg,3.921451819,249.2194128,132.5245017,1.559215661
3324746155.jpg,2.040539248,127.5145589,48.94661749,6.177719761
3182509825.jpg,1.404604058,87.66561679,25.26670197,0.1573943313
2074244690.jpg,1.377255903,75.93065414,21.29425883,-2.81164059
3087239494.jpg,3.190158509,194.8961121,91.18688525,3.321022868
4159790866.jpg,9.925306802,593.9809892,410.3334634,-2.047177729
533507406.jpg,11.18015133,698.2271505,500.1336282,4.899820685
2657592654.jpg,8.454132146,513.2154502,357.8810453,-1.206882402
2232694969.jpg,4.941342413,309.9361776,161.2195475,1.916044175
8052387530.jpg,3.837421873,236.0371064,122.0215131,2.815400315
2672445419.jpg,3.193935091,189.5902195,98.35086375,2.221343714
7784556054.jpg,9.695616167,618.75249,417.4036176,-8.216789616
4565051147.jpg,2.478274732,151.4553184,55.48306111,-0.2284094569
210686241.jpg,0.7600369053,43.63010846,12.46423771,-0.1528046182
568940932.jpg,4.522295663,281.2484438,144.2352801,1.628931606
4673985219.jpg,6.573511643,410.8964914,257.4414904,-0.9900788489
5748912722.jpg,8.176554857,497.3891423,346.1917924,-3.680660336
3877444622.jpg,1.5216193,85.06544212,29.49729479,-0.8035203285
2574084102.jpg,1.113912398,66.1694493,22.75875359,3.945166555
2215837479.jpg,2.800429024,180.0813853,74.61248049,2.281384718
4569593012.jpg,4.596906227,277.6734134,156.3031642,-3.148484342
2934628301.jpg,5.957957963,385.0269762,234.058203,1.951622194
1245022983.jpg,3.678311477,202.692675,110.0937283,-19.52346111
2261550615.jpg,3.119895058,190.5413632,90.06923437,1.863253184
1130295306.jpg,8.56194705,541.4788214,362.0543116,2.003423703
69213029.jpg,5.501860078,323.7815752,199.610102,0.02452182746
475594565.jpg,8.191282041,502.1442818,338.2899509,3.28141414
6876946433.jpg,5.599870536,353.6508226,217.6748458,-4.088170804
2785263535.jpg,8.84214156,542.5901095,371.5471607,7.87839583
421706022.jpg,2.664924595,166.2663025,70.73615344,0.1558535875
4512401912.jpg,5.562539349,326.5817833,181.0124901,-0.03083965116
416650559.jpg,3.15426642,200.8189897,108.6836845,1.672261347
1141739219.jpg,13.35102915,814.5491551,575.9343721,3.81908726
4526883901.jpg,2.913826622,181.2106576,63.48906924,-0.3969079828
481888930.jpg,3.26487726,195.8125867,111.1391145,-5.786087471
70645290.jpg,1.212633922,67.53839626,15.51867629,-3.540629181
543712974.jpg,6.780554465,422.3055938,279.7968309,-0.7657326198
2519483556.jpg,3.743146,231.7753534,108.6942328,3.707322172
4380540363.jpg,5.869255909,359.5278635,238.913006,-2.371782246
3138433655.jpg,1.447031109,86.39958067,34.58379014,-0.05460581735
6848906115.jpg,3.331957769,203.23325,99.05513385,0.8380175041
4771148918.jpg,5.521740658,311.5115114,192.1238402,-4.404111541
2237153173.jpg,1.08373629,65.49251462,28.98827331,2.125072779
3374759363.jpg,3.555318112,217.1972709,117.7188383,-1.779862556
3239891140.jpg,3.398068249,208.4012794,101.1479656,2.889063352
3477369101.jpg,8.544534431,544.8842058,365.1579084,-4.486475522
246094557.jpg,5.021343981,321.7898936,162.0269297,0.8917762995
4455065396.jpg,0.7143546701,41.51064894,13.22325145,0.4313122491
2092922849.jpg,1.661264252,92.51367313,37.15766067,-8.423489297
4631958466.jpg,5.651630374,333.5993865,185.0304912,1.720646896
3701544312.jpg,8.261446138,542.8497039,375.9895121,9.715377397
2887750774.jpg,4.143901377,261.5062791,128.5792484,-2.007002255
4865543040.jpg,2.888256857,183.0493735,89.11529409,1.035675574
2481003841.jpg,5.476948293,341.0750551,204.7411241,-6.471303454
3955811518.jpg,3.457467031,201.6170547,93.13411284,-4.094994983
4537351220.jpg,2.414874612,143.3996426,63.72441591,-5.712543667
174040619.jpg,2.852396533,177.5088651,74.79872776,-2.621676949
4106379547.jpg,3.150996418,192.6293451,108.2498049,10.44340128
39999879.jpg,2.849977366,158.0746231,84.94755742,-3.001316213
3685373706.jpg,2.820378251,174.7368781,77.72793407,1.017302785
7986651427.jpg,10.03095884,616.8765655,425.3842352,-3.665948169
3759953984.jpg,7.912055812,490.7998318,312.270838,1.544777575
143793054.jpg,3.403464998,208.6780604,77.73846223,-0.921056625
2925556493.jpg,7.00872676,456.266369,287.7507479,1.94264562
4501347788.jpg,4.385748264,263.162142,142.1381281,2.688746531
2537594884.jpg,7.191128518,453.2955503,274.3354873,2.143527637
4444835097.jpg,8.23348856,518.0109881,340.8041119,-6.602992914
7036810145.jpg,5.106249871,309.7525782,185.9486491,-4.590567861
4816481551.jpg,5.760022766,365.186591,204.6075098,-3.527948627
253924161.jpg,2.350227962,139.704363,65.11731486,-1.38303974
449684978.jpg,2.61846203,151.4365771,65.97125081,-3.707659742
13652901.jpg,5.449092543,321.5630033,194.342234,-2.866616496
2657663775.jpg,1.39672438,75.14447996,30.34251431,-3.621563909
4942325248.jpg,6.646588646,404.9638816,260.6386762,2.449192619
5352437063.jpg,1.985106676,120.8648218,51.24925363,-0.8888589515
4560420776.jpg,2.499527639,152.8772298,60.80631225,-3.885182845
65847949.jpg,7.152599042,452.3204886,292.1840283,-1.07680027
3209966887.jpg,4.428928387,256.1041372,138.4050143,4.905204772
4429770139.jpg,2.548550893,155.7390476,76.36624021,4.592591732
3178441629.jpg,5.552500947,357.8631541,208.2896304,6.673390194
4791975111.jpg,3.253661624,193.1260174,93.15573435,-1.136849016
4797654743.jpg,3.21750816,180.5130228,81.09455676,-7.090360364
288025239.jpg,2.746411833,161.2875415,68.74051243,-0.1883392795
2224450291.jpg,4.356260372,270.4755463,159.5491567,-0.2108945295
4260753296.jpg,4.553612553,289.08829,155.8939318,-1.516870757
1427822472.jpg,3.613101188,229.0395189,82.42961046,1.372618428
39593539.jpg,6.759654052,430.8553094,267.4821955,0.600823485
6837397383.jpg,8.684303089,516.3353015,376.8491202,-8.319508449
3893267383.jpg,6.220419316,397.4639667,243.3298245,1.028646995
206370514.jpg,3.387113427,210.4720792,86.97671541,-0.7320127843
4544197412.jpg,2.443092885,147.7991009,73.65696695,-4.09466051
6610305057.jpg,5.783098797,372.8069347,234.8565993,6.857898518
3241487502.jpg,5.772834063,365.8528923,221.2702217,0.7919221669
862683343.jpg,2.103997354,126.5738303,29.08417416,2.322385536
6838087446.jpg,2.676798418,157.5040199,77.82681421,3.293261607
2857372127.jpg,2.483527294,157.2143089,73.05428838,2.486546752
103625356.jpg,8.648961944,536.5797501,347.5204044,2.089612445
2354834216.jpg,1.322094618,77.1302695,28.54603804,1.767795203
5761090545.jpg,7.549873209,481.8106929,307.6961901,3.63001245
6563291133.jpg,0.9725753218,55.92028393,10.63770533,0.04074376889
2716251485.jpg,8.238062651,494.6475072,333.3617883,-11.44568375
98557260.jpg,2.999722937,188.9221669,78.2689225,1.043800481
407453309.jpg,10.07670005,605.1408457,434.2685834,0.9266931148
2567145979.jpg,4.323717373,283.5701015,163.1773667,12.74387264
1303727828.jpg,3.212102991,188.9896809,91.3508622,3.426618787
4571889191.jpg,4.438637729,275.1218875,144.9489031,0.6326727491
3239866450.jpg,1.966449814,108.7291667,25.45153083,-1.480324934
3587009091.jpg,4.356973295,280.4515943,174.5335758,0.02766215747
8183834568.jpg,4.328788761,272.2573166,160.7285473,2.873144914
4964921391.jpg,1.801977846,107.3250365,53.13759074,1.146170903
4117282478.jpg,1.230036086,70.88629466,31.67345988,1.093011372
5651210045.jpg,7.807034646,486.5794095,311.7390274,-5.662923976
4099290978.jpg,2.882098822,176.1478928,65.08720765,-1.44725856
2689358407.jpg,4.380310502,284.612657,166.2621014,-0.9772341559
2164363131.jpg,2.088919424,125.2267479,40.42889197,-0.7715843491
4552608823.jpg,7.697246031,489.5935828,315.3628351,6.747997807
3518608016.jpg,6.073610978,389.6333866,236.011801,6.051406645
3110649716.jpg,3.006552689,186.1839756,98.60640733,5.36846384
2567035103.jpg,9.833840348,640.0752673,447.7549164,3.080366434
4631205536.jpg,2.092434859,127.722231,58.52912703,-0.09300362965
2375770917.jpg,5.699418931,361.8957884,239.6999235,4.628230142
3183519385.jpg,3.652442427,229.020519,84.92800313,-1.215982855
4095018474.jpg,5.169261715,320.5746928,167.214408,-1.755280338
7024620109.jpg,8.23836422,516.9103968,354.289011,-0.7272991923
2508515814.jpg,2.096355231,129.1676252,54.00539957,0.06435353798
4649427913.jpg,3.894461717,234.9980334,90.63257829,-1.176264184
4811312839.jpg,2.578710454,157.1383557,44.87104671,-2.317043259
6851802767.jpg,7.04025282,436.9079069,280.1869394,2.587997374
4944826636.jpg,2.985741204,177.0321636,79.86226215,-4.019625514
3375534917.jpg,2.792741517,171.2682659,94.30878518,1.114247312
4947854878.jpg,5.180225065,321.7277374,197.2348217,-2.08415558
3210538324.jpg,2.549620189,158.1094919,56.18234973,-0.1673402582
4776108587.jpg,8.965139367,518.6736023,344.7378939,-4.168918166
539061478.jpg,3.856069707,236.7058108,121.3305337,-2.848830583
3201128175.jpg,3.712123725,235.6434115,129.0433034,3.258959541
3476902807.jpg,4.462967263,285.9369348,175.5006751,3.006858245
4981438692.jpg,1.825517055,112.9518994,54.50016724,0.929585687
4622844183.jpg,0.7335053985,39.2074476,8.851864068,-1.497158528
5206587376.jpg,8.746788463,520.4009093,337.3305445,-24.61577567
6042049207.jpg,1.480337527,87.03302921,28.79364408,-0.2858350676
2211593099.jpg,3.933569733,243.8986934,132.6857084,5.664206122
2210173140.jpg,3.979380532,238.8367044,130.4007947,-9.431756665
4858608182.jpg,7.856037767,478.3255135,305.7607728,1.683319087
5633231430.jpg,5.136643601,316.7676946,193.9128156,10.9886434
127480623.jpg,2.126460969,127.0408088,57.17914127,1.372977677
4766164677.jpg,3.441446638,213.2113931,101.9605864,2.097864328
6970448638.jpg,3.765680658,238.0423991,126.5593101,-2.512010059
3818131656.jpg,3.215652184,200.9183297,94.88930492,-2.460942533
6978787088.jpg,4.945424913,302.2228256,152.3150875,2.86298065
8067655952.jpg,4.511843454,288.3572869,172.4647317,-0.1211597542
2430860418.jpg,1.160725019,63.92767795,10.44631089,-0.7203356499
4158603367.jpg,4.403017399,268.6608273,155.8668302,2.583742134
4933572022.jpg,1.850797262,107.3761892,44.3273856,-1.527660609
101859883.jpg,4.650026893,277.0462641,165.1195447,4.303419677
2609353703.jpg,1.365896879,81.06155078,29.59805169,-0.3433024875
4817228819.jpg,1.927045175,113.3282001,50.90284798,2.064838214
7470011060.jpg,3.524071516,226.2655809,117.7148107,2.395491118
3024001901.jpg,4.709894642,293.9492964,182.4830178,-2.219084473
2901880865.jpg,3.721178175,238.8566659,87.79629199,1.976456816
3386953179.jpg,2.979624454,172.8554411,98.76693734,0.3063974159
3516312179.jpg,7.695573815,478.982499,311.002953,-6.065338375
3214237686.jpg,1.649183873,100.3190424,42.87400432,0.4836805039
2064417101.jpg,2.63524261,159.7632814,72.00081915,-3.100575727
4716333601.jpg,4.023051094,233.0897549,143.2628973,-6.000092909
1413647425.jpg,4.823206031,304.1894325,172.1776841,2.65474642
4718162492.jpg,8.584655935,522.4455692,353.5948819,-13.21814919
3970619871.jpg,1.641951151,97.73256405,34.7035578,0.2990219761
4699585441.jpg,2.240166802,138.8181411,47.9060936,1.8613439
2061588118.jpg,10.50233443,680.6760164,471.6061069,3.756907797
542714962.jpg,10.76490485,659.3323841,458.8917624,-0.6371478742
4931927819.jpg,6.924728927,425.6110884,281.4159977,-7.050277798
1941285231.jpg,2.569217762,162.1968544,79.5089007,5.206177841
4689510110.jpg,4.609985284,286.7412603,156.0442991,0.367598236
2745588751.jpg,4.255902662,274.4158924,157.0698197,2.083344173
2638054798.jpg,5.787949967,374.4140048,207.5392526,-0.5753880506
2653533876.jpg,6.151029518,395.4469659,245.9101228,8.699895632
4809027667.jpg,11.20428744,656.5735469,463.6984788,-3.906530276
3372215826.jpg,0.4302956364,25.19252174,4.031663446,-0.1347384297
3064716525.jpg,1.579684825,100.4317102,47.48567186,5.093460433
3069786374.jpg,3.568501993,203.366841,89.98809214,-5.121165948
624215910.jpg,5.510937856,337.8854879,199.5844823,-3.90695611
2066048248.jpg,5.500310883,342.8075108,188.3121438,2.120572878
4760159167.jpg,3.615305,214.1212666,103.6521527,1.120747857
487894806.jpg,0.8582191415,48.17259892,8.135850243,1.448384309
5770961200.jpg,1.180973912,69.48382296,18.60716144,1.223480625
1259627071.jpg,7.190256857,458.5597251,299.8955004,8.798637952
3472419481.jpg,5.09535946,314.8752973,178.33888,-0.647829332
6848902929.jpg,1.608657189,94.24404297,33.96833655,1.323559288
4986123752.jpg,4.998280555,319.8482995,208.5567087,2.540331872
2234726075.jpg,1.896305511,111.386832,52.27493837,-0.5300623111
